Kind,Name,File,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclExecutableUnit,CountDeclFile,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLine_Html,CountLine_Javascript,CountLine_Php,CountLineBlank,CountLineBlank_Html,CountLineBlank_Javascript,CountLineBlank_Php,CountLineCode,CountLineCode_Javascript,CountLineCode_Php,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineComment_Html,CountLineComment_Javascript,CountLineComment_Php,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtDecl_Javascript,CountStmtDecl_Php,CountStmtExe,CountStmtExe_Javascript,CountStmtExe_Php,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarImporterParameter.isOldApi",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarImporterParameter.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarImporterParameter.isUsePath",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarImporterParameter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarImporterParameter.printUsage",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarImporterParameter.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporter",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporter.java,1,1,1,1,6,0,5,0,1,7,0,,0,0,,,,4,5,4,4,0,0,0,4,,38,,,,8,,,,30,,,13,14,0,,,,,,,18,24,13,,,11,,,,,,,,2,2,2,1,,1,1,,50,0.00,5,5,5,4
Public Constructor,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporter.SonarMeasuresAPIImporter",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporter.java,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,,,,0,,,,3,,,1,1,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Constructor,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporter.SonarMeasuresAPIImporter",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporter.java,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,,,,0,,,,7,,,1,5,0,,,,6,1,0,5,6,1,,,5,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporter.getMetricList",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporter.java,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,,,,0,,,,6,,,1,3,0,,,,3,2,0,2,4,1,,,3,,,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporter.getProjectFromMeasureAPI",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporter.java,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,,,,2,,,,7,,,4,5,0,,,,5,1,0,5,6,4,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,1,1,1,1,5,0,5,0,1,1,0,,0,0,,,,14,14,14,14,0,0,0,14,,132,,,,16,,,,110,,,46,66,6,,,,,,,66,81,32,,,49,,,,,,,,1,1,1,1,,1,0,,77,0.05,14,14,14,14
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldNotReturnOldSonarQubeApi",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,,,,0,,,,8,,,1,6,0,,,,1,1,0,6,7,1,,,6,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldNotReturnUserName",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,,,,0,,,,8,,,1,6,0,,,,2,1,0,6,7,1,,,6,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldPrintUsage",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,13,,,,0,,,,10,,,4,8,3,,,,6,1,0,8,9,4,,,5,,,1,1,1,1,0,,,,,0,,0,0,,0.30,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldReturnIsLocal",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldReturnIsNotHelp",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,,,,0,,,,8,,,1,6,0,,,,1,1,0,6,7,1,,,6,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldReturnIsNotLocal",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,,,,0,,,,8,,,1,6,0,,,,1,1,0,6,7,1,,,6,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldReturnListOfFiles",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,0,,,,3,,,1,1,0,,,,3,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldReturnMetrics",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,,,,0,,,,4,,,1,2,0,,,,3,1,0,2,3,1,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldReturnOldSonarQubeApi",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldReturnOutPutFile",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,0,,,,3,,,1,1,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldReturnThatListOfFilesIsEmpty",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,,,,0,,,,8,,,1,6,0,,,,3,1,0,6,7,1,,,6,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldReturnThereIsNoHelp",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldReturnThereIsNoOutPutFile",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,,,,0,,,,8,,,1,6,0,,,,2,1,0,6,7,1,,,6,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterParameterTest.shouldReturnUserName",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterParameterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,0,,,,3,,,1,1,0,,,,2,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterTest",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterTest.java,1,1,1,1,13,2,8,3,1,9,0,,0,0,,,,3,5,3,3,0,0,0,3,,58,,,,14,,,,35,,,19,21,9,,,,,,,24,28,16,,,12,,,,,,,,1,1,1,1,,1,0,,26,0.26,3,3,3,3
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterTest.shouldGetMetricsWhenMetricsGiven",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,10,,,,2,,,,5,,,2,3,3,,,,5,1,0,3,4,2,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.60,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterTest.shouldReturnMetricsFromMetricsDSWhenNoMetricGiven",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,13,,,,2,,,,8,,,3,6,3,,,,12,1,0,6,7,3,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.38,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarMeasuresAPIImporterTest.shouldReturnProjectWithNodeFromGetProjectFromMeasureAPI",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarMeasuresAPIImporterTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,17,,,,2,,,,12,,,5,10,3,,,,18,1,0,10,11,5,,,6,,,1,1,1,1,0,,,,,0,,0,0,,0.25,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.SonarMetricTranslatorFactory",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarMetricTranslatorFactory.java,1,1,1,1,11,1,9,0,1,1,0,,1,0,,,,1,0,2,2,0,1,0,1,,25,,,,4,,,,21,,,5,15,0,,,,,,,15,18,5,,,13,,,,,,,,1,1,1,1,,1,0,,0,0.00,2,2,2,2
Private Constructor,"de.maibornwolff.codecharta.importer.sonar.SonarMetricTranslatorFactory.SonarMetricTranslatorFactory",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarMetricTranslatorFactory.java,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,,,,0,,,,2,,,1,0,0,,,,1,1,0,0,1,1,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Static Method,"de.maibornwolff.codecharta.importer.sonar.SonarMetricTranslatorFactory.createMetricTranslator",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarMetricTranslatorFactory.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,20,,,,3,,,,17,,,3,15,0,,,,4,1,0,15,16,3,,,13,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Class,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReader",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReader.java,2,2,3,1,8,0,8,0,1,5,0,,0,8,,,,10,2,10,10,0,8,0,2,,115,,,,18,,,,96,,,36,62,1,,,,,,,46,72,36,,,36,,,,,,,,5,5,6,4,,1,2,,83,0.01,26,26,30,19
Public Constructor,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReader.SonarResourceReader",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReader.java,,,,,,,,,,,,,,,,,,,,,,,,,,13,8,,,,0,,,,8,,,2,5,0,,,,5,2,0,3,5,2,,,3,,,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReader.createResource",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReader.java,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,,,,1,,,,8,,,6,6,0,,,,5,1,0,6,7,6,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReader.getNextEventOrThrowException",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReader.java,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,,,,0,,,,7,,,1,4,0,,,,2,2,0,2,4,1,,,3,,,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReader.isMetricStartTag",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReader.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,0,,,,3,,,1,1,0,,,,6,1,0,1,2,1,,,1,,,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReader.isResourceEndTag",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReader.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,0,,,,3,,,1,1,0,,,,6,1,0,1,2,1,,,1,,,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReader.isResourceStartTag",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReader.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,,0,,,,3,,,1,1,0,,,,6,1,0,1,2,1,,,1,,,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReader.parseAttribute",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReader.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,14,,,,1,,,,13,,,4,9,0,,,,10,4,1,6,10,4,,,6,,,5,5,5,4,4,,,,,4,,2,4,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReader.parseMetric",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReader.java,,,,,,,,,,,,,,,,,,,,,,,,,,4,16,,,,1,,,,15,,,3,10,0,,,,14,8,1,6,11,3,,,8,,,5,5,6,4,5,,,,,5,,2,4,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReader.parseResource",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReader.java,,,,,,,,,,,,,,,,,,,,,,,,,,3,15,,,,0,,,,15,,,4,11,0,,,,13,5,1,7,12,4,,,8,,,5,5,5,4,4,,,,,4,,2,4,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReader.readSonarResources",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReader.java,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,,,,0,,,,9,,,2,5,0,,,,6,3,0,3,6,2,,,4,,,3,3,3,1,0,,,,,0,,2,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,1,1,1,1,8,1,6,0,1,3,0,,0,2,,,,11,1,11,11,0,1,0,10,,118,,,,31,,,,87,,,44,53,0,,,,,,,48,60,34,,,26,,,,,,,,1,1,1,1,,1,0,,63,0.00,11,11,11,11
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest.shouldIgnoreAttributesWithoutValue",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,,,2,,,,6,,,3,4,0,,,,6,1,0,4,5,3,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest.shouldIgnoreMsrWithoutKey",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,,,2,,,,7,,,3,5,0,,,,8,1,0,5,6,3,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest.shouldIgnoreMsrWithoutValue",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,,,2,,,,7,,,3,5,0,,,,8,1,0,5,6,3,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest.shouldIgnoreStrangeAttributes",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,,,2,,,,7,,,3,5,0,,,,8,1,0,5,6,3,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest.shouldIgnoreWrongDateFormat",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,,,,2,,,,6,,,3,4,0,,,,8,1,0,4,5,3,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest.shouldReadCorrectMsr",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,,,2,,,,7,,,3,5,0,,,,8,1,0,5,6,3,,,3,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest.shouldReadSonarObjects",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,,,,2,,,,9,,,4,7,0,,,,13,1,0,7,8,4,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest.shouldThrowExceptionOnMissingMsrEndTag",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,,,1,,,,5,,,3,3,0,,,,4,1,0,3,4,3,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest.shouldThrowExceptionOnMissingResourceEndTag",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,,,1,,,,5,,,2,3,0,,,,3,1,0,3,4,2,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest.shouldThrowExceptionOnWrongXMLFormat",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,,,1,,,,5,,,2,3,0,,,,3,1,0,3,4,2,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceReaderTest.wrapInSonarResourceXML",analysis/import/SonarImporter/src/test/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceReaderTest.java,,,,,,,,,,,,,,,,,,,,,,,,,,7,9,,,,0,,,,9,,,1,7,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Public Class,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,1,1,1,1,6,0,6,0,1,8,0,,1,0,,,,8,3,9,9,1,7,0,1,,80,,,,18,,,,62,,,18,35,0,,,,,,,29,43,18,,,25,,,,,,,,4,3,4,1,,1,1,,81,0.00,15,13,15,9
Constructor,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.SonarResourceToProjectConverter",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,8,4,,,,0,,,,4,,,1,2,0,,,,3,1,0,2,3,1,,,2,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.addNodeToProject",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,,,,2,,,,8,,,2,5,0,,,,12,3,0,4,7,2,,,5,,,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Public Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.convert",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,7,10,,,,2,,,,8,,,3,5,0,,,,8,1,0,6,7,3,,,4,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.convert.(lambda_expr_1)",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,0,,,,1,,,1,1,0,,,,3,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.createModuleStructureOfProject",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,,,3,,,1,1,0,,,,1,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.createModuleStructureOfProject.(lambda_expr_1)",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,0,,,,1,,,0,1,0,,,,4,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.createNodeStructureOfProject",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,,,,0,,,,5,,,1,3,0,,,,3,1,0,1,2,1,,,1,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.createNodeStructureOfProject.(lambda_expr_1)",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,0,,,,1,,,0,1,0,,,,3,1,0,0,0,0,,,0,,,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
Private Method,"de.maibornwolff.codecharta.importer.sonar.SonarResourceToProjectConverter.createNodeStructureOfProject.(lambda_expr_2)",analysis/import/SonarImporter/src/main/java/de/maibornwolff/codecharta/importer/sonar/SonarResourceToProjectConverter.java,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,0,,,,1,,,0,1,0,,,,2,1,0,0,0,0,,,0,,,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
